period,responder_id,response_type,gor,ent_ref,enterprise_name,dense_os,light_os,aerated_os,dense_p,light_p,aerated_p,dense_d,light_d,aerated_d,dense_cs,light_cs,aerated_cs,ctos,stoc
201809,10000000001,2,DC,6277453174,Tundra Enterprises,45268,203828,0,39307,0,0,52078,39139,0,32497,164689,0,10,10
201808,10000000001,2,DC,6277453174,Tundra Enterprises,128925,0,0,0,269321,0,53158,180458,0,75767,88863,0,10,10
201809,10000000002,2,KJ,6277453174,Tundra Enterprises,149914,326605,20089,64624,407503,0,75782,532826,0,138756,201282,20089,10,10
201808,10000000002,2,KJ,6277453174,Tundra Enterprises,128959,0,0,129149,314426,40755,99722,0,35225,158386,314426,5530,10,10
201809,10000000003,2,DC,9857281657,Cryptic Sports,211522,0,0,199354,280476,0,217911,0,0,192965,280476,0,10,10
201808,10000000003,2,DC,9857281657,Cryptic Sports,0,0,0,16229,334089,0,4269,0,0,11960,334089,0,10,10
201809,10000000004,2,DC,9857281657,Cryptic Sports,102346,227483,0,23925,211145,0,120644,0,0,5627,438628,0,10,10
201808,10000000004,2,DC,9857281657,Cryptic Sports,163436,0,50737,182103,58141,0,330921,21543,28752,14618,36598,21985,10,10
201809,10000000005,2,XX,9814653782,Stardust Limited,78547,99724,0,159876,0,0,0,0,0,238423,99724,0,10,10
201808,10000000005,2,XX,9814653782,Stardust Limited,53969,0,0,48674,261804,0,44778,121723,0,57865,140081,0,10,10
201809,10000000006,2,JG,9814653782,Stardust Limited,137490,344888,0,168017,285036,0,187727,0,0,117780,629924,0,10,10
201808,10000000006,2,JG,9814653782,Stardust Limited,42069,233144,0,153103,0,0,27768,0,0,167404,233144,0,10,10
201809,10000000007,2,GF,9814653782,Stardust Limited,189858,261206,0,34327,0,47710,43903,0,0,180282,261206,47710,10,10
201808,10000000007,2,GF,9814653782,Stardust Limited,128670,0,0,219365,33893,0,88417,14166,0,259618,19727,0,10,10
201809,10000000008,2,ED,9814653782,Stardust Limited,120318,94079,0,16348,407712,0,10040,310283,0,126626,191508,0,10,10
201808,10000000008,2,ED,9814653782,Stardust Limited,18485,0,0,16380,8275,0,24219,0,0,10646,8275,0,10,10
201809,10000000009,2,FE,1644968093,Hummingbirdustries,184473,0,0,77911,318271,0,105953,0,0,156431,318271,0,10,10
201808,10000000009,2,FE,1644968093,Hummingbirdustries,105744,69774,0,340,300615,0,36875,102674,0,69209,267715,0,10,10
201809,10000000010,2,DC,1644968093,Hummingbirdustries,59457,0,0,0,0,0,3531,0,0,55926,0,0,10,10
201808,10000000010,2,DC,1644968093,Hummingbirdustries,64247,0,0,140793,130210,0,75235,2848,0,129805,127362,0,10,10
201809,10000000011,2,CB,1644968093,Hummingbirdustries,55488,250745,0,65674,265503,0,11013,0,0,110149,516248,0,10,10
201808,10000000011,2,CB,1644968093,Hummingbirdustries,83009,253922,0,0,0,0,31737,0,0,51272,253922,0,10,10
201809,10000000012,2,XX,6749306918,Typhoonavigations,96742,269598,0,8188,0,0,12641,247529,0,92289,22069,0,10,10
201808,10000000012,2,XX,6749306918,Typhoonavigations,181592,0,0,0,289647,0,54681,25869,0,126911,263778,0,10,10
201809,10000000013,2,CB,6749306918,Typhoonavigations,121211,0,0,17398,0,0,59780,0,0,78829,0,0,10,10
201808,10000000013,1,CB,6749306918,Typhoonavigations,0,0,0,0,0,0,0,0,0,0,0,0,10,10
201809,10000000014,2,BB,6749306918,Typhoonavigations,168817,167702,0,55485,0,0,0,72092,0,224302,95610,0,10,10
201808,10000000014,2,BB,6749306918,Typhoonavigations,57728,184659,0,132303,393318,0,0,0,0,190031,577977,0,10,10
201809,10000000015,2,WW,6749306918,Typhoonavigations,58953,0,0,214477,0,0,207753,0,0,65677,0,0,10,10
201808,10000000015,2,WW,6749306918,Typhoonavigations,73252,0,0,198058,0,0,35060,0,0,236250,0,0,10,10
201809,10000000016,2,CB,3879921682,Robinetworks,31955,81449,0,42482,274258,42253,24900,0,0,49537,355707,42253,10,10
201808,10000000016,1,CB,3879921682,Robinetworks,0,0,0,0,0,0,0,0,0,0,0,0,10,10
201809,10000000017,2,BA,3510832378,Midnightelligence,0,251060,0,0,32397,0,0,0,0,0,283457,0,10,10
201808,10000000017,2,BA,3510832378,Midnightelligence,183295,147773,0,70881,0,0,172037,0,0,82139,147773,0,10,10
201809,10000000018,2,GF,3730635423,Dinostar,164879,0,4568,0,32831,0,116974,7952,0,47905,24879,4568,10,10
201808,10000000018,2,GF,3730635423,Dinostar,22182,0,0,217920,0,0,222741,0,0,17361,0,0,10,10
201809,10000000019,1,ED,3730635423,Dinostar,0,0,0,0,0,0,0,0,0,0,0,0,10,10
201808,10000000019,1,ED,3730635423,Dinostar,0,0,0,0,0,0,0,0,0,0,0,0,10,10
201809,10000000020,2,ED,3730635423,Dinostar,59057,223763,0,41924,0,0,22064,0,0,78917,223763,0,10,10
201808,10000000020,1,ED,3730635423,Dinostar,0,0,0,0,0,0,0,0,0,0,0,0,10,10
201809,10000000021,2,DC,2976969813,Granitepaw,188976,0,0,125945,0,0,283665,0,0,31256,0,0,10,10
201808,10000000021,2,DC,2976969813,Granitepaw,194855,336256,0,164397,161683,0,118860,0,0,240392,497939,0,10,10
201809,10000000022,2,DC,8715352873,Nimblewheels,209181,0,0,172362,192409,0,327682,0,0,53861,192409,0,10,10
201808,10000000022,2,DC,8715352873,Nimblewheels,116710,0,0,34994,218397,0,85476,70073,0,66228,148324,0,10,10
201809,10000000023,2,XX,8715352873,Nimblewheels,9404,0,0,0,273867,0,5380,88945,0,4024,184922,0,10,10
201808,10000000023,1,XX,8715352873,Nimblewheels,0,0,0,0,0,0,0,0,0,0,0,0,10,10
201809,10000000024,2,FE,8715352873,Nimblewheels,78920,0,0,15878,43282,0,14294,13939,0,80504,29343,0,10,10
201808,10000000024,2,FE,8715352873,Nimblewheels,188417,78434,0,146515,174707,0,0,95184,0,334932,157957,0,10,10
201809,10000000025,2,GF,8715352873,Nimblewheels,103800,38732,0,164698,0,0,199326,32030,0,69172,6702,0,10,10
201808,10000000025,2,GF,8715352873,Nimblewheels,206202,189364,0,14267,0,18850,160611,8835,0,59858,180529,18850,10,10
